dataset,row_identifier,severity,rule,message,recommended_action
products.csv,9940,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9940,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9941,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9941,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9943,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9943,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9944,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9944,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9946,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9946,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9947,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9947,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9948,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9948,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9949,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9949,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9950,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9950,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9951,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9951,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9953,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9953,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9955,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
